INSTRUMENT4,01-Apr-2017,1.111
INSTRUMENT4,02-Apr-2017,1.111
INSTRUMENT4,03-Apr-2017,1.111
INSTRUMENT4,04-Apr-2017,1.111
INSTRUMENT4,05-Apr-2017,1.111
INSTRUMENT4,06-Apr-2017,1.111
INSTRUMENT4,07-Apr-2017,1.111
INSTRUMENT4,08-Apr-2017,1.111
INSTRUMENT4,09-Apr-2017,1.111
INSTRUMENT4,10-Apr-2017,1.111
INSTRUMENT4,11-Apr-2017,1.111
INSTRUMENT4,12-Apr-2017,1.111
INSTRUMENT4,13-Apr-2017,1.111
INSTRUMENT4,14-Apr-2017,1.111
INSTRUMENT4,15-Apr-2017,1.111
INSTRUMENT4,16-Apr-2017,1.111
INSTRUMENT4,17-Apr-2017,1.111
INSTRUMENT4,18-Apr-2017,1.111
INSTRUMENT4,19-Apr-2017,1.111
INSTRUMENT4,20-Apr-2017,1.111
INSTRUMENT4,21-Apr-2017,1.111
INSTRUMENT4,22-Apr-2017,1.111
INSTRUMENT4,23-Apr-2017,1.111
INSTRUMENT4,24-Apr-2017,1.111
INSTRUMENT4,25-Apr-2017,1.111
INSTRUMENT4,26-Apr-2017,1.111
INSTRUMENT4,27-Apr-2017,1.111
INSTRUMENT4,28-Apr-2017,1.111
INSTRUMENT4,29-Apr-2017,1.111
INSTRUMENT4,30-Apr-2017,1.111
